tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
0.7178532386027215,1.443298498312494,1.4919050962302134,True,True,True,False,1,True,True,0,1
0.1070477828022663,-0.0815597500165866,-0.1715537009360761,False,False,True,False,0,False,True,0,1
-0.9109613101984924,-0.6378103914613044,0.7075369121518029,False,True,False,False,0,False,False,0,1
-0.4630373092781585,-0.2349610412842963,0.5180920541328647,False,True,True,False,0,False,True,0,0
1.4915401492832985,2.300042724693758,1.461992750227223,False,True,False,True,1,True,False,1,1
-1.0738427650786138,-0.8142858487724458,0.3203382111130964,False,True,True,False,1,False,False,0,0
1.002895784642934,1.1493345052964608,0.7573908221567865,False,True,False,False,1,True,True,0,1
-1.1960038562387048,-0.8947365978741624,0.4948268961305394,False,True,False,False,0,True,False,1,1
-0.5851984004382496,-0.5280867758781023,-0.2928648819482031,False,False,False,False,1,False,False,1,0
1.369379058123207,2.0339839133650486,1.305783832211607,False,True,True,True,0,True,False,1,1
1.6137012404433893,2.711274659093045,1.6863353452496497,True,True,True,False,1,True,True,1,1
1.369379058123207,1.4627769769132115,0.7025515211513048,True,False,False,False,0,True,True,1,1
-0.9924020376385532,-0.9351935964627416,-1.4943441130683104,False,False,True,True,1,False,False,1,0
0.758573602322752,-0.4470845409722883,-1.3348116010523623,False,False,False,True,0,False,False,0,1
-0.4630373092781585,-0.81629325709936,-1.4710789550659844,False,False,False,True,0,False,False,0,0
-1.2367242199587352,-0.9703563313319864,-0.6219006879810957,False,False,False,False,0,False,False,0,0
1.4100994218432374,1.5900819599310363,0.7108605061521354,True,False,False,False,1,True,False,1,0
-1.2774445836787656,-0.9973129574362632,-1.5126238800701377,False,False,False,False,0,False,False,0,0
-0.3408762181180675,-0.1088472676033219,0.611152686142168,False,True,False,True,1,False,False,1,0
0.9621754209229036,1.3908191091945936,1.069808658188018,False,True,False,False,0,True,False,1,1
-0.3815965818380978,-0.2188355963724908,0.4765471291287116,False,True,False,False,1,True,False,0,1
-0.748079855318371,-0.8806185612892711,-1.491020519067978,False,False,False,False,0,False,False,0,0
1.369379058123207,2.1189127271960357,1.478610720228884,True,True,False,False,1,False,True,1,0
-0.3815965818380978,-0.1375024699842185,0.6477122201458225,False,True,True,False,0,False,False,1,0
-1.2774445836787656,-0.9919745748526012,-1.1104690060299358,False,False,False,False,0,False,False,0,1
-0.62591876415828,-0.4756515056245293,0.1857326540996401,False,False,False,True,0,False,True,1,1
-1.1552834925186746,-0.865838741739463,0.4782089261288781,False,True,True,False,1,False,False,0,1
-0.5851984004382496,-0.8519192400440466,-1.520932865070968,False,False,True,False,0,False,False,0,0
-1.2774445836787656,-0.9658341477383884,0.85876043916692,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.9973791357327548,-1.517609271070636,False,False,False,False,0,False,False,0,0
-1.1552834925186746,-0.8309627794883486,1.1080299891918384,False,True,False,False,1,True,False,0,1
0.3106496014024181,-0.019219794721426,-0.3393951979528547,False,False,False,True,1,True,True,0,1
-0.8702409464784621,-0.7847703285371573,-0.5388108379727895,False,False,False,False,1,False,True,0,0
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,0,False,False,1,0
-0.1372743995179157,0.1846755367694339,0.8122301231622688,False,True,True,False,0,False,False,1,1
-0.5037576729981889,-0.235843418570852,0.6510358141461546,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9680621503869415,0.6909189421501416,False,True,False,False,1,False,False,0,1
0.5142514200025698,0.9909257229275472,1.127971553193832,False,True,False,True,0,True,False,1,1
-1.2774445836787656,-0.981341928549605,-0.3094828519498643,False,False,True,False,1,False,False,0,1
-1.2774445836787656,-0.9835037529016664,-0.4723389579661445,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9968938282251494,-1.481049737066981,False,False,False,False,0,False,False,0,1
-1.2774445836787656,-0.972694631141359,0.3419415721152558,False,True,False,False,1,False,False,0,1
0.7992939660427822,0.9083352089059332,0.684271754149477,False,True,True,False,0,False,False,0,1
-0.3815965818380978,-0.7682257544142379,-1.343120586053193,False,False,False,True,0,False,False,1,0
-1.2774445836787656,-0.972893166030834,0.3269853991137605,False,True,False,False,0,False,False,1,1
-0.055833672077855,0.0548778379170895,0.5014740841312035,False,True,False,False,1,True,False,0,1
-0.8702409464784621,-0.8976263834876322,-1.38300371405718,False,False,False,False,0,False,False,0,0
-0.7073594915983407,-0.3763399420226845,1.0482052971858582,False,True,False,False,1,True,True,0,1
-1.1145631287986442,-0.8048444118062997,0.8654076271675846,False,True,True,False,1,False,False,0,1
0.5549717837226001,0.8146929193702089,0.8820255971692458,False,True,False,True,1,False,False,0,1
0.2699292376823877,-0.5829485836697033,-1.3065610520495383,False,False,False,True,0,False,False,0,0
1.5729808767233588,-0.2057764125314664,-1.3065610520495383,True,False,False,False,1,False,False,1,0
1.125056875803025,1.8183529639629976,1.3672703212177542,False,True,True,False,1,False,False,1,1
-0.9109613101984924,-0.5953239251136471,1.0116457631822036,False,True,True,False,0,False,False,0,0
0.758573602322752,1.2169687243109553,1.1379423351948288,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9729814037594896,0.3203382111130964,False,True,True,False,0,False,False,0,1
-0.6666391278783103,-0.8652431370710378,-1.4843733310673135,False,False,False,True,1,False,False,0,0
-0.9109613101984924,-0.5851545268860925,1.0000131841810405,False,True,True,False,1,False,False,0,1
-0.1779947632379461,0.1674912391137616,0.9883806051798778,False,True,False,False,0,False,True,0,1
-1.1960038562387048,-0.8766037446354425,1.0116457631822036,False,True,True,False,1,False,False,1,1
1.6137012404433893,-0.2808226007530292,-1.3447823830533592,True,False,False,False,0,False,False,1,0
1.6137012404433893,1.1647099295146937,0.0245383450835263,True,False,False,False,1,True,True,1,0
-0.9109613101984924,-0.632560246606298,0.5147684601325326,False,True,False,False,1,False,False,0,1
-1.2774445836787656,-0.9664738712711411,0.8105683261621028,False,True,False,False,0,False,False,1,0
-0.3408762181180675,-0.8117931329379259,-1.479387940066815,False,False,False,True,0,False,False,1,0
0.2292088739623573,0.6417028523409624,1.156222102196656,False,True,True,False,1,True,False,0,1
-0.7888002190384014,-0.4170616537972303,1.071470455188184,False,True,True,False,0,False,False,1,0
0.7178532386027215,1.2080346542845788,1.2991366442109429,False,True,False,False,0,False,False,1,1
1.1657772395230557,1.0807076118345906,0.3519123541162524,True,False,False,False,0,True,True,1,0
0.758573602322752,0.7153813557683639,0.3469269631157543,True,False,False,False,0,True,False,1,1
-0.748079855318371,-0.5032037363972313,0.677624566148813,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9972026602754438,-1.504314895069307,False,False,False,False,1,False,False,0,0
-0.3408762181180675,-0.4154292558171022,-0.3327480099521901,False,False,True,False,0,False,True,1,0
-0.5444780367182193,-0.6822601472715482,-0.8346107040023594,False,False,True,False,0,False,False,0,1
-1.0331224013585834,-0.8212566293362359,-0.0651986929254444,False,False,False,False,1,True,False,0,0
-1.2774445836787656,-0.9750108715185676,0.1674528870978128,False,True,True,False,1,False,False,1,1
1.125056875803025,0.5781496282767875,-0.1632447159352455,True,False,False,False,1,True,True,1,0
0.9621754209229036,0.5195818358816524,-0.1649065129354117,True,False,False,False,0,False,True,1,1
-1.1145631287986442,-0.9682606852764166,-1.4843733310673135,False,False,False,True,0,False,False,1,0
-0.6666391278783103,-0.4859753198772311,0.3170146171127639,False,True,False,False,0,False,False,1,1
-1.2367242199587352,-0.952973498786839,0.1392023380949889,False,True,True,False,1,False,False,0,0
1.002895784642934,0.4388001952974775,-0.181524482937073,False,False,False,True,1,True,True,1,1
1.6137012404433893,2.33694815470395,1.4187860282229037,True,True,False,False,1,True,True,1,0
0.758573602322752,-0.4405328896196122,-1.304899255049372,True,False,False,False,1,False,False,1,0
1.4915401492832985,2.477444678155783,1.611554480242174,True,True,False,False,1,True,True,1,0
1.5729808767233588,2.251423736204539,1.3622849302172555,False,True,False,True,0,True,False,0,0
1.5729808767233588,1.7863447278931892,0.7474200401557899,True,False,False,False,1,True,True,1,0
-0.5037576729981889,-0.8405806919118058,-1.5076384890696393,False,False,True,False,0,False,False,0,1
-1.1145631287986442,-0.9619296282453796,-1.4694171580658184,False,False,True,True,0,False,False,1,0
-1.0738427650786138,-0.956061819289784,-1.46443176706532,False,False,False,False,1,False,False,0,0
-1.1145631287986442,-0.9011338332016912,-0.4789861459668089,False,False,True,False,0,False,False,0,0
1.6137012404433893,1.3048755614840677,0.3186764141129299,True,False,True,False,1,True,True,1,1
-1.2774445836787656,-0.9820037115145218,-0.359336761954848,False,False,True,False,0,True,True,0,1
0.0663274190822359,0.246927254335939,0.6643301901474837,True,False,False,False,1,True,True,1,0
-0.9924020376385532,-0.7290040840268366,0.6792863631489789,False,True,False,False,1,False,False,1,1
-0.8295205827584317,-0.6778703202709335,-0.1366559639325876,False,False,True,True,1,True,False,0,0
1.4508197855632678,1.5367422529587436,0.720831288153132,False,True,False,True,1,False,False,1,0
-0.5444780367182193,-0.843646952982587,-1.491020519067978,False,False,False,False,1,False,False,0,0
-0.3408762181180675,-0.0306906994466502,0.8138919201624348,False,True,True,False,0,True,True,1,1
-0.7073594915983407,-0.3763399420226845,1.0482052971858582,False,True,False,False,1,True,True,0,1
-1.1960038562387048,-0.9130238671380292,0.3153528201125979,False,True,True,False,1,False,False,0,1
-0.8295205827584317,-0.5138143232680636,1.0216165451832002,False,True,False,True,1,False,False,0,0
-0.9516816739185228,-0.6954075688412281,0.328647196113927,False,False,True,False,1,False,True,0,1
-1.2774445836787656,-0.9834155151730108,-0.46569176996548,False,False,False,False,0,False,True,0,1
0.7178532386027215,-0.5336236933512393,-1.4694171580658184,True,False,False,False,1,False,False,1,0
0.4328106925625091,0.8281271135580195,0.9883806051798778,False,True,True,False,1,False,True,1,1
-1.0331224013585834,-0.7865792019745965,0.3452651661155883,False,True,False,False,1,False,False,1,1
-0.2594354906780068,-0.2767857246670368,0.0428181120853536,False,False,True,False,1,True,False,0,1
1.6137012404433893,-0.1788859647236812,-1.328164413051698,True,False,False,False,0,False,False,1,0
-1.0738427650786138,-0.7691522505651213,0.9568064621767214,False,True,False,False,1,False,False,0,1
0.1070477828022663,0.2813620279437755,0.682609957149311,False,True,False,False,1,True,False,0,0
-1.2774445836787656,-0.9728490471665064,0.3303089931140931,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9724078585232284,0.3635449331174155,False,True,True,False,1,False,False,0,1
-0.8702409464784621,-0.7020474579225598,-0.128346978931757,False,False,True,False,0,True,False,0,1
0.1477681465222966,-0.701826863600921,-1.5358890380724637,True,False,False,False,0,False,False,0,1
1.3286586944031769,0.7241389503374293,-0.1599211219349132,True,False,False,False,1,True,True,0,0
-1.2774445836787656,-0.9701577964425112,0.53304822713436,False,True,True,False,0,False,False,0,1
-0.2187151269579764,0.013428164881135,0.6344178441444933,False,False,True,False,1,True,False,1,0
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,0
-0.6666391278783103,-0.7058637396869133,-0.8562140650045189,False,False,False,False,0,False,False,0,1
-1.1960038562387048,-0.961797271652396,-0.9841724340173104,False,False,True,False,0,False,False,1,1
-1.1552834925186746,-0.960584002883382,-1.3148700370503688,False,False,False,False,0,False,False,0,1
1.4100994218432374,1.4641005428430451,0.6659919871476498,False,True,False,True,1,False,True,1,0
1.2879383306831464,1.0940535682937456,0.3186764141129299,True,False,False,False,1,True,True,1,1
-0.7888002190384014,-0.7363498749374129,-0.4723389579661445,False,False,False,False,0,True,False,0,1
-0.5037576729981889,-0.8323525237146738,-1.4760643460664828,False,False,False,True,1,False,False,1,0
-1.2774445836787656,-0.9970482442502966,-1.4926823160681442,False,False,False,True,0,False,False,1,0
-1.1552834925186746,-0.8309627794883486,1.1080299891918384,False,True,False,False,1,True,False,0,1
0.5142514200025698,-0.4876959555860147,-1.33148800705203,False,False,False,True,0,False,False,1,0
-1.2774445836787656,-0.9644002846477354,0.966777244177718,False,True,True,False,1,False,False,0,1
-0.1372743995179157,0.257206949724313,1.126309756193666,False,True,True,False,1,True,False,0,0
-1.2367242199587352,-0.9262815858685288,1.0083221691818711,False,True,False,False,0,True,False,0,1
-1.2774445836787656,-0.967951853226122,0.6992279271509723,False,True,False,False,1,False,False,0,0
1.4508197855632678,2.160406519096317,1.4520219682262263,False,True,True,True,0,True,False,0,0
-0.2594354906780068,-0.0925232878020412,0.5712695581381809,False,True,True,False,1,False,True,1,0
-1.2774445836787656,-0.9728490471665064,0.3303089931140931,False,True,True,False,1,False,False,0,1
-1.0331224013585834,-0.7937043985635339,0.3552359481165849,False,True,False,False,1,False,False,0,0
-1.2774445836787656,-0.9834816934695026,-0.4706771609659783,False,False,False,False,0,False,True,0,0
-0.1372743995179157,-0.1621869745756144,0.0444799090855196,False,False,True,False,1,False,True,0,1
-1.2774445836787656,-0.996761471632166,-1.4710789550659844,False,False,False,False,1,False,False,0,0
-0.6666391278783103,-0.5350354970097284,-0.0568897079246137,False,False,False,False,1,False,False,0,1
1.4100994218432374,-0.2183282294327212,-1.30157566104904,True,False,False,False,0,False,False,1,0
0.880734693482843,1.536896668983891,1.3888736822199137,False,True,False,True,1,False,True,1,0
-0.7888002190384014,-0.8089915850531115,-0.9858342310174764,False,False,True,False,1,False,False,0,1
-1.2774445836787656,-0.9729814037594896,0.3203382111130964,False,True,True,False,0,False,False,0,1
-0.3815965818380978,-0.6273762800477831,-0.8196545310008642,True,False,False,False,0,True,True,0,0
-0.5851984004382496,-0.8262200015731117,-1.4843733310673135,False,False,False,True,1,False,False,0,0
-1.2774445836787656,-0.9749226337899122,0.1741000750984774,False,True,True,False,0,False,False,1,0
1.6137012404433893,0.8380097391674431,-0.3094828519498643,True,False,False,False,0,True,True,1,1
-0.2594354906780068,-0.0367570432917207,0.7025515211513048,False,True,False,False,1,True,False,1,0
-1.2774445836787656,-0.9717681349904757,0.4117370461222332,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.8720595016096806,0.4732235351283796,False,True,True,False,1,False,False,0,1
1.5322605130033284,2.2576665555069204,1.3872118852197473,False,True,True,True,1,False,False,1,1
1.4100994218432374,2.0321088616311176,1.3240635992134344,True,True,False,False,0,True,True,1,0
1.5322605130033284,1.8967963047378,0.9684390411778844,True,True,False,False,1,True,True,1,0
-0.6666391278783103,-0.410134992097768,0.6643301901474837,False,True,True,False,1,False,False,0,1
1.3286586944031769,2.1349719938113494,1.438727592224897,False,True,False,True,1,True,False,1,1
